benchmark,mean,std
akka-uct,0.008926319407312686,
als,0.0020717804784913833,
avrora,0.027425321800951554,
batik,0.00446201966707749,
biojava,0.027583149648301965,
chi-square,0.006566655803915022,
dec-tree,0.018035804561705893,
dotty,0.0022587401864018063,
finagle-chirper,0.0024005739439894335,
finagle-http,0.018722324095341695,
fj-kmeans,0.01037272040281318,
fop,0.007810347250868341,
future-genetic,0.005606149582392342,
gauss-mix,0.007673046625249911,
graphchi,0.0056059853084634735,
h2,0.010462404818445592,
jme,0.006313831786239066,
jython,0.004185912407242496,
log-regression,0.011003343094220942,
luindex,0.009814162860603784,
lusearch,0.007067960770540957,
mnemonics,0.02382758361198623,
movie-lens,0.000681022824501288,
naive-bayes,0.014998541238929243,
page-rank,0.00849242277609468,
par-mnemonics,0.018433929020449675,
philosophers,0.00038312755502487717,
pmd,0.0010973219638427674,
reactors,0.0013832754166377475,
rx-scrabble,0.04758499975872295,
scala-doku,0.009512215283990266,
scala-kmeans,0.055017587102145084,
scala-stm-bench7,0.015431523945629797,
scrabble,0.0013205393681050915,
sunflow,0.021831539705318488,
xalan,0.00015208446063124222,
zxing,0.002287993598664928,
