benchmark,mean,std
akka-uct,0.0018535484880391289,
als,0.0008594898012164172,
avrora,0.0374149102194922,
batik,0.001254837113637813,
biojava,0.0025990084488121882,
chi-square,0.006324243183714867,
dec-tree,0.0009076543887017099,
dotty,0.003292552866024483,
finagle-chirper,0.00022801232326568623,
finagle-http,0.008866495419731937,
fj-kmeans,0.005274211648012068,
fop,0.0006554815904679185,
future-genetic,0.00022674577739782253,
gauss-mix,0.005813905408066568,
graphchi,0.0008439584587566794,
h2,0.006360613037289502,
jme,0.0036221251806519876,
jython,0.003934702845745487,
log-regression,0.006692021270656247,
luindex,0.002600973388662434,
lusearch,0.003134719345797037,
mnemonics,0.02978004821775701,
movie-lens,0.0006197183970682159,
naive-bayes,0.00021949811787897423,
page-rank,0.002868582824970345,
par-mnemonics,0.041096683696528906,
philosophers,0.001759025911281236,
pmd,0.0025414390797505503,
reactors,0.003970026081787961,
rx-scrabble,0.029476477260047915,
scala-doku,0.053070683784744256,
scala-kmeans,0.010598635482971805,
scala-stm-bench7,0.013044401865565493,
scrabble,0.02184725550432264,
sunflow,0.02058592385416776,
xalan,0.0011877414657143221,
zxing,0.0069227632767396045,
