benchmark,mean,std
akka-uct,0.0015833346375409448,0.0008565008565409741
als,0.007721137460395894,0.006155330085941344
avrora,0.007227466491626379,0.00038132895421848115
batik,0.0053396161293203575,0.0026421077612197976
biojava,0.04047009636869842,0.0018812930606746305
chi-square,0.021351632645383836,0.020267478267635905
dec-tree,0.016377588127578384,0.012115099785040377
dotty,0.010765048020897281,0.009254456454094727
finagle-chirper,0.0020322526742091447,0.0010028471988994848
finagle-http,0.003359797072416195,0.002353303779533526
fj-kmeans,0.003215130571915042,0.003157883372981866
fop,0.017409301361855277,0.013066156691715987
future-genetic,0.008994566317796177,0.00541010115457424
gauss-mix,0.008309736250581545,0.007243635559149062
graphchi,0.03989282685159842,0.00893748024680186
h2,0.01905843928316989,0.0026968103088221085
jme,0.0048603123009282965,0.0041334662238045935
jython,0.0023881887212076533,0.0022399292129210765
log-regression,0.012051071050297483,0.00895704972946312
luindex,0.015152017226463213,0.011153053155180122
lusearch,0.01837827954918571,0.015285361817573045
mnemonics,0.029125367794692388,0.005640170385735212
naive-bayes,0.039727984461102206,0.024237948491576945
page-rank,0.008204745999233187,0.0042347929891431
par-mnemonics,0.04827483279022701,0.013812483230968875
philosophers,0.0017921263170231354,0.001137879646502798
pmd,0.0027780004560116465,0.0024733947042795655
reactors,0.009463111545733803,0.006313713233514414
rx-scrabble,0.015416109555814083,0.013668500120964483
scala-doku,0.010463400546143337,0.00535372900122709
scala-kmeans,0.0385108828290115,0.02753827334209817
scala-stm-bench7,0.03131562074727004,0.021828708161236395
scrabble,0.06294968483664028,0.03486193631928874
sunflow,0.04927658163647905,0.005234953801620216
xalan,0.0020061700159741936,0.001225762993413089
zxing,0.00837092415840581,0.006697032834696477
