benchmark,mean,std
akka-uct,0.015002774507611694,0.0017331623839320501
als,0.0035601121338373768,0.0029700385790738045
avrora,0.031982820379235555,0.001900310644385567
batik,0.006307178414743565,0.004142990729128053
biojava,0.030664377103788793,0.0022971221659956235
chi-square,0.012517889967548195,0.00814884302846892
dec-tree,0.01629482579315856,0.013167962150759176
dotty,0.007332510998669212,0.006227717375177863
finagle-chirper,0.0016210544311305052,0.0009961007564680965
finagle-http,0.03197521318600247,0.002502988980410536
fj-kmeans,0.009891516938716859,0.0037081256665228513
fop,0.008193490165042078,0.006656318545035744
future-genetic,0.011354891809576498,0.00545768043437039
gauss-mix,0.011811542111878124,0.006733200306472248
graphchi,0.01144110486753847,0.007306461605170041
h2,0.026509413263982356,0.0031248111735556468
jme,0.0045369671357247685,0.003121196793413901
jython,0.006086136165236667,0.0014375701283245866
log-regression,0.008310373888969762,0.00725760739410091
luindex,0.00937679279923213,0.004896770542146619
lusearch,0.012524031138111447,0.007980596775577654
mnemonics,0.024599462675326755,0.007771319879586449
movie-lens,0.0010935854555060701,0.0008743787617618416
naive-bayes,0.008197499241740422,0.0039085276183533114
page-rank,0.009009281784970468,0.00368799105520313
par-mnemonics,0.018956423159482615,0.004533708669375978
philosophers,0.0013496411446151607,0.0007411447619466183
pmd,0.0019954264011617213,0.0011927590341781714
reactors,0.0024021725459251004,0.002508947377857029
rx-scrabble,0.059348642760873774,0.03193377262768181
scala-doku,0.07327855408240866,0.010482073240852437
scala-kmeans,0.026922115734555645,0.018830620298300595
scala-stm-bench7,0.014325365075552102,0.009078293547096775
scrabble,0.03078529688298564,0.021958859369674927
sunflow,0.018470437381503384,0.0037339597558010817
xalan,0.0015877159900478572,0.0010013326357940651
zxing,0.008214601971266635,0.0036278240404948978
