benchmark,mean,std
akka-uct,0.0020074526095947053,0.0013764740061342423
als,0.0017980302009495172,0.0014522646485249213
avrora,0.03606051217567997,0.009505051816074547
batik,0.004161869987229777,0.0037723154463718996
biojava,0.004993841308971269,0.0016084258710486639
chi-square,0.006876052265854847,0.005773725903438616
dec-tree,0.0031009520836383507,0.0015058861889412922
dotty,0.013281978056269622,0.009390123140912686
finagle-chirper,0.0012242271237712418,0.0011439853729546022
finagle-http,0.007748885741747998,0.0027623571173226425
fj-kmeans,0.005437216301064837,0.003965648056870737
fop,0.0040590240925894175,0.0019454859811563626
future-genetic,0.004864269356734361,0.0027576796524748674
gauss-mix,0.0045350013064814464,0.0035898854376672134
graphchi,0.0027292966590325082,0.002045411456544856
h2,0.009690441123068945,0.002328173546759193
jme,0.0035134783554856344,0.003612654356344819
jython,0.007375691093491699,0.0020446248386484095
log-regression,0.0025639469441890595,0.002665772257563275
luindex,0.005195979734732523,0.0036126524446863494
lusearch,0.03187098706799719,0.0279341449388457
mnemonics,0.029019992126611615,0.0077600413376456585
movie-lens,0.0003082220670064755,0.00015837288709332018
naive-bayes,0.01679328242753718,0.012246531118142206
page-rank,0.0025792492870084375,0.0011137214611923543
par-mnemonics,0.03600447625267771,0.010906297248054312
philosophers,0.00175832420131526,0.0006933391999638532
pmd,0.002092334984802333,0.0008049215945876727
reactors,0.003314789916345903,0.0025288458423090906
rx-scrabble,0.03255702993328128,0.02266608958791956
scala-doku,0.06119888391739595,0.011051408477866061
scala-kmeans,0.010767843835546192,0.008772542018972838
scala-stm-bench7,0.017175404242849145,0.014050791513098546
scrabble,0.022030035103198342,0.011011776610177859
sunflow,0.02474733850810688,0.006868172177375179
xalan,0.002118635163570518,0.001679326534842299
zxing,0.026291253499590616,0.026514889020807484
