benchmark,mean,std
akka-uct,0.000877540213739352,0.0006247301161050852
als,0.004511152908650465,0.0024921227056178595
avrora,0.009383505880148423,0.0019589969959085698
batik,0.005817260283301184,0.005204669782070648
biojava,0.0223449036038561,0.004215504525399931
chi-square,0.030647591663939683,0.0247610199873852
dec-tree,0.015614430438390104,0.012842506619204754
dotty,0.013975246272680347,0.011290313921641067
finagle-chirper,0.0018844165707443787,0.0019355436795609592
finagle-http,0.004081385879854587,0.0020048472725861005
fj-kmeans,0.002675204232943703,0.001720285056524032
fop,0.014536366711663251,0.011626241115638558
future-genetic,0.00999973665353071,0.004367818336599877
gauss-mix,0.011640914624631623,0.00741688951792376
graphchi,0.021724712212310825,0.014385886621349096
h2,0.08811712252000055,0.003363949885403691
jme,0.009028936951395315,0.006533394043305497
jython,0.013261515966611254,0.005569194399992742
log-regression,0.008854037492210688,0.0067434160019098285
luindex,0.010955586797312683,0.007556915936229781
lusearch,0.008407646456785715,0.004265674938146244
mnemonics,0.45240448810938433,0.013996748656003812
naive-bayes,0.03167255242281092,0.00932314080662633
page-rank,0.020115052282795764,0.0035861009218960053
par-mnemonics,0.13599170507002162,0.012657998397193629
philosophers,0.004405619215900531,0.002261319927791445
pmd,0.004700207813963535,0.003977188516933235
reactors,0.007387293516507946,0.004471459409944811
rx-scrabble,0.04535452437669616,0.037070246636411563
scala-doku,0.1964112438058419,0.013211762543057804
scala-kmeans,0.02351592484102284,0.01530356407072219
scala-stm-bench7,0.06604732578348757,0.024467463214538236
scrabble,0.06370531536390775,0.02899725913074247
sunflow,0.17717111541242636,0.005618471639495917
xalan,0.0017757023140405107,0.0011253563257196423
zxing,0.010402517322811763,0.009948765333034812
