benchmark,mean,std
akka-uct,0.00026469885341033514,
als,0.005304445003697267,
avrora,0.05579077155869343,
batik,0.003308096477860981,
biojava,0.02362703011487313,
chi-square,0.017226605795706354,
dec-tree,0.0016451248369406027,
dotty,0.027477541248340103,
finagle-chirper,0.0028119782547982824,
finagle-http,0.0035891564011460895,
fj-kmeans,0.0009955453005093082,
fop,0.003938644123276298,
future-genetic,0.006912910325762854,
gauss-mix,0.006548626620940894,
graphchi,0.005025248770811415,
h2,0.03556230670155836,
jme,0.0019254469798591024,
jython,0.005575046986446929,
log-regression,0.0017263169029642558,
luindex,0.0015298790760930644,
lusearch,0.04759099133790639,
mnemonics,0.027231503298049565,
movie-lens,0.01031395978275329,
naive-bayes,0.014056109346776254,
page-rank,0.0027979081614864262,
par-mnemonics,0.10955238365062196,
philosophers,0.0014149687865331424,
pmd,0.006059177298703782,
reactors,0.0007588206515896538,
rx-scrabble,0.007140712666942185,
scala-doku,0.07454128035213432,
scala-kmeans,0.009343544142813744,
scala-stm-bench7,0.017772193390738912,
scrabble,0.015345988505914126,
sunflow,0.02959635671405467,
xalan,0.003378944764735874,
zxing,0.05187902601412074,
