benchmark,mean,std
akka-uct,0.011999455961593151,
als,0.006202099278904603,
avrora,0.05646047992018457,
batik,0.0030472243947661033,
biojava,0.0038182313988666962,
chi-square,0.020682940187853736,
dec-tree,0.014283254968976896,
dotty,0.00890936695518092,
finagle-chirper,0.0005608767922447266,
finagle-http,0.007464443303549188,
fj-kmeans,0.00849724092477549,
fop,0.011698839293060067,
future-genetic,0.0029349470828369415,
gauss-mix,0.011780137104645842,
graphchi,0.030547789670493434,
h2,0.04028517842163939,
jme,0.00473606763831522,
jython,0.01336835641960188,
log-regression,0.0012028561570633304,
luindex,0.012723719317798476,
lusearch,0.04336302323017639,
mnemonics,0.07325312683010113,
movie-lens,0.017947953911547625,
naive-bayes,0.01826516220631875,
page-rank,0.003541488008466776,
par-mnemonics,0.09644920874999069,
philosophers,0.009519187774207427,
pmd,0.01007821132479745,
reactors,0.002473399999334456,
rx-scrabble,0.004607335111741978,
scala-doku,0.1318742565003452,
scala-kmeans,0.005852127821186685,
scala-stm-bench7,0.04469377785834632,
scrabble,0.026331625280461988,
sunflow,0.04121855252219831,
xalan,0.0040734573310937695,
zxing,0.09649105569425923,
