benchmark,mean,std
akka-uct,0.4978253928315312,0
als,0.5277820356839528,0
avrora,0.679575402975179,0
batik,0.5831996350502667,0
biojava,0.5831447054779808,0
chi-square,0.4917225176562301,0
dec-tree,0.5325894747035084,0
dotty,0.5986885744012145,0
finagle-chirper,0.5975175358906235,0
finagle-http,0.657911212274059,0
fj-kmeans,0.6403898996084738,0
fop,0.5102276619889399,0
future-genetic,0.4531698230276542,0
gauss-mix,0.5715572958833859,0
graphchi,0.5472074890149495,0
h2,0.6006751784058401,0
jme,0.5240595223416802,0
jython,0.49746053430092474,0
log-regression,0.5263779619611962,0
luindex,0.18820377427827603,0
lusearch,0.6028771930880696,0
mnemonics,0.39215407630077787,0
movie-lens,0.49699996574092214,0
naive-bayes,0.716710923535557,0
page-rank,0.5644337155887702,0
par-mnemonics,0.5396367281493969,0
philosophers,0.6023546355839408,0
pmd,0.5151168973378438,0
reactors,0.5877516634180127,0
rx-scrabble,0.6057470515121949,0
scala-doku,0.5899841909596922,0
scala-kmeans,0.6086446048268027,0
scala-stm-bench7,0.5635629342903297,0
scrabble,0.7328253889808422,0
sunflow,0.6806003791286097,0
xalan,0.39566908640535564,0
zxing,0.571885236501904,0
