benchmark,mean,std
akka-uct,0.02013111626377225,
als,0.0029979958585885963,
avrora,0.00047895642229345053,
batik,0.025614342646234727,
biojava,5.132519150472542e-06,
chi-square,0.028822009268485542,
dec-tree,0.023779374236520098,
dotty,0.015947491011271096,
finagle-chirper,0.009786811419085712,
finagle-http,0.008585482739544516,
fj-kmeans,0.0016837277746876438,
fop,0.010372675615078136,
future-genetic,0.01603645385566709,
gauss-mix,0.01230449505290853,
graphchi,0.044540982007600455,
h2,0.030693356215128483,
jme,0.011277061095189448,
jython,0.005852528705158681,
log-regression,0.012678268851010392,
luindex,0.012750169483504685,
lusearch,0.0118110132316786,
mnemonics,0.1480406322547389,
naive-bayes,0.05073423184095289,
page-rank,0.013056362540466852,
par-mnemonics,0.008243306817633623,
philosophers,0.009614274694590487,
pmd,0.015675970836148898,
reactors,0.013932016696272762,
rx-scrabble,0.10767388434452162,
scala-doku,0.04549967278624249,
scala-kmeans,0.18617434321470558,
scala-stm-bench7,0.01690558354082793,
scrabble,0.08363884219357266,
sunflow,0.06913151276690184,
xalan,0.0038571183368648868,
zxing,0.012456818684102961,
