benchmark,mean,std
akka-uct,0.008907939568715592,
als,0.015451582245577928,
avrora,0.028965622591857473,
batik,0.007095838189326569,
biojava,0.020604753762999344,
chi-square,0.014253489042275084,
dec-tree,0.0290476091967823,
dotty,0.021956432918144406,
finagle-chirper,0.006783684222410074,
finagle-http,0.035664284995193515,
fj-kmeans,0.011029076324588839,
fop,0.017166635859144595,
future-genetic,0.010835841882764744,
gauss-mix,0.003986058431267717,
graphchi,0.02361506632965542,
h2,0.00854217934785355,
jme,0.007644643891036622,
jython,0.014293308955086487,
log-regression,0.014994968708220298,
luindex,0.029212955589365715,
lusearch,0.026759292350590005,
mnemonics,0.020919219550897414,
naive-bayes,0.01475660683010805,
page-rank,0.0177394456622274,
par-mnemonics,0.008282741256173981,
philosophers,0.0025799617946163024,
pmd,0.0011840081718143265,
reactors,0.010346781558572887,
rx-scrabble,0.03573632813514452,
scala-doku,0.07524688295723823,
scala-kmeans,0.014279882149149692,
scala-stm-bench7,0.007456170053325815,
scrabble,0.03221101371064651,
sunflow,0.023979846226417377,
xalan,0.005202210144833659,
zxing,0.016717135890880058,
