benchmark,mean,std
akka-uct,0.018676535955255865,
als,0.0073502859612242614,
avrora,0.01923271953754123,
batik,0.014435081679021359,
biojava,0.03772580312714988,
chi-square,0.022518072766144186,
dec-tree,0.008317520565766576,
dotty,0.003738593875604947,
finagle-chirper,0.0030437076954638693,
finagle-http,0.026105494088697192,
fj-kmeans,0.0006114551985904189,
fop,0.01735623958857162,
future-genetic,0.01482616203758997,
gauss-mix,0.001648090527997152,
graphchi,0.005350368027985845,
h2,0.01361713494406734,
jme,0.0022173514273805283,
jython,0.010121703479060305,
log-regression,0.004785689204088894,
luindex,0.020301982578218677,
lusearch,0.007881313632064235,
mnemonics,0.038966861763114535,
movie-lens,0.026672534067018635,
naive-bayes,0.0236388252434651,
page-rank,0.0023010075123767733,
par-mnemonics,0.10177845233022907,
philosophers,0.009714708043948602,
pmd,0.008748314414596012,
reactors,0.001647628916941754,
rx-scrabble,0.043502354378591554,
scala-doku,0.22371636413440135,
scala-kmeans,0.02074820621948831,
scala-stm-bench7,0.009254081495122078,
scrabble,0.005216343881301733,
sunflow,0.017571041269221623,
xalan,0.0034934659280487553,
zxing,0.0024865045294204468,
