benchmark,mean,std
akka-uct,0.01264052698306003,
als,4.513204702736265e-05,
avrora,0.006549071142311461,
batik,0.012785163023000517,
biojava,0.033416739860837534,
chi-square,0.012510778095328886,
dec-tree,0.028098907687144643,
dotty,0.008039281444760654,
finagle-chirper,0.016780351960330942,
finagle-http,0.017007327282836663,
fj-kmeans,0.009395814237928398,
fop,0.02250902936010078,
future-genetic,0.016814632369253433,
gauss-mix,0.013234341721373813,
graphchi,0.021417669230113068,
h2,0.018721629706115076,
jme,0.0015708193986953716,
jython,0.0030901039591491827,
log-regression,0.003825872983281353,
luindex,0.006451050919573009,
lusearch,0.015149073131820616,
mnemonics,0.41023946009302603,
naive-bayes,0.004707051981451233,
page-rank,0.0010100815300175116,
par-mnemonics,0.12067722661380484,
philosophers,0.015353443899457947,
pmd,0.007708060592364425,
reactors,0.015866271113938117,
rx-scrabble,0.03875707776363759,
scala-doku,0.23507971273261438,
scala-kmeans,0.012355549306258094,
scala-stm-bench7,0.0646743770006809,
scrabble,0.03040417718813854,
sunflow,0.12383807940621239,
xalan,0.0011289014374918588,
zxing,0.02024676602295711,
