benchmark,mean,std
akka-uct,0.002895969280689058,
als,0.020807121824749777,
avrora,0.018693047920422153,
batik,0.007132986810759986,
biojava,0.011209619560857403,
chi-square,0.0017962691820132995,
dec-tree,0.0015826836264006218,
dotty,0.048855361977219305,
finagle-chirper,0.0010851757001196641,
finagle-http,0.004434302392948127,
fj-kmeans,0.025023706207525028,
fop,0.002654662977308611,
future-genetic,0.006027033247368132,
gauss-mix,0.01812985710482817,
graphchi,0.02620571880919966,
h2,0.012493026964652864,
jme,0.015295628483651347,
jython,0.006587178869257934,
log-regression,0.007997338159545044,
luindex,0.022558476104786965,
lusearch,0.014351520760370842,
mnemonics,0.023667674392330102,
naive-bayes,0.05343018553299052,
page-rank,0.013064974705466373,
par-mnemonics,0.045483749061372744,
philosophers,0.012901378229550928,
pmd,0.004719614977347379,
reactors,0.021932422999853197,
rx-scrabble,0.007974009621498303,
scala-doku,0.04112487697094649,
scala-kmeans,0.058483560535751614,
scala-stm-bench7,0.007430278607869626,
scrabble,0.0027543842314639248,
sunflow,0.023730411357274307,
xalan,0.006544642596911274,
zxing,0.0829387354417802,
