benchmark,mean,std
akka-uct,0.016427324959329193,
als,0.004482536038848958,
avrora,0.053269568718043184,
batik,0.013405195484317636,
biojava,0.025543761512805612,
chi-square,0.006323895507715262,
dec-tree,0.012955480188256326,
dotty,0.05690368528561453,
finagle-chirper,0.011572590959733417,
finagle-http,0.012424367282682744,
fj-kmeans,0.009468214638293122,
fop,0.011879536787459172,
future-genetic,0.009208626774927887,
gauss-mix,0.009306169287191687,
graphchi,0.04398081396040564,
h2,0.020791933341973278,
jme,0.0003625181877233232,
jython,0.0018310390829268273,
log-regression,0.007902671964567726,
luindex,0.014192282777214045,
lusearch,0.013073736851352345,
mnemonics,0.027440516810507236,
movie-lens,0.028415591512353056,
naive-bayes,0.020706936027103745,
page-rank,0.008332316740136575,
par-mnemonics,0.03621642489976133,
philosophers,0.015183257616104012,
pmd,0.001632744966304665,
reactors,0.013931900231844036,
rx-scrabble,0.061226453808589196,
scala-doku,0.05464827062018394,
scala-kmeans,0.013788399917036625,
scala-stm-bench7,0.02461230633161996,
scrabble,0.01644560129891727,
sunflow,0.03723851643326561,
xalan,0.004855967940301505,
zxing,0.02611863810040145,
