benchmark,mean,std
akka-uct,0.011989381388502165,
als,0.008684605105405703,
avrora,0.0002935124942603419,
batik,0.00884339893434214,
biojava,0.03927405602569697,
chi-square,0.08584050173279072,
dec-tree,0.00018079040177903938,
dotty,0.05191159817261423,
finagle-chirper,0.004040988328744509,
finagle-http,0.01365284470867101,
fj-kmeans,0.004587600506420328,
fop,0.08091531047320598,
future-genetic,0.014407625957381882,
gauss-mix,0.008074929747876936,
graphchi,0.0020530981049624907,
h2,0.06749349587888846,
jme,0.04379305657188561,
jython,0.023385509950241395,
log-regression,0.012492582488397743,
luindex,0.01320095198769895,
lusearch,0.0248477631040245,
mnemonics,0.23067044109782087,
naive-bayes,0.03503082225846199,
page-rank,0.015538551865887287,
par-mnemonics,0.033522246062575936,
philosophers,0.0016698437371681478,
pmd,0.004469064046073453,
reactors,0.022238716409695134,
rx-scrabble,0.019405491865367358,
scala-doku,0.077739965490266,
scala-kmeans,0.005925179200237888,
scala-stm-bench7,0.05062119907871063,
scrabble,0.05255178234628474,
sunflow,0.13888948580453903,
xalan,0.013566798168380526,
zxing,0.06915926362416326,
