benchmark,mean,std
akka-uct,0.007818381900591417,
als,0.006104256201025272,
avrora,0.01212870872381667,
batik,0.007058947511881214,
biojava,0.007678032143558696,
chi-square,0.002107601390738715,
dec-tree,0.02337635779965305,
dotty,0.008055315273754119,
finagle-chirper,0.0007982905116685022,
finagle-http,0.016448628172506044,
fj-kmeans,0.009147568524141572,
fop,0.014575809438521424,
future-genetic,0.01083407940448042,
gauss-mix,0.009187162866424915,
graphchi,0.014783056750923486,
h2,0.002400768235589378,
jme,0.0063638677940632635,
jython,0.013878342792294426,
log-regression,0.006013029462681778,
luindex,0.006274142568936182,
lusearch,0.028144707588513035,
mnemonics,0.006826287770532745,
naive-bayes,0.03330907051667871,
page-rank,0.006889606949815492,
par-mnemonics,0.029018881352245767,
philosophers,0.002427645382190232,
pmd,0.001565254278457576,
reactors,0.021921698753144953,
rx-scrabble,0.013740024014045211,
scala-doku,0.03404891605261596,
scala-kmeans,0.028193111774170453,
scala-stm-bench7,0.058131906053718686,
scrabble,0.1050760763073229,
sunflow,0.0781585025410167,
xalan,0.007842210641953647,
zxing,0.021069184527958928,
