benchmark,mean,std
akka-uct,0.00625893568592289,0.005076459940116999
als,0.00559082786628505,0.004841883236634509
avrora,0.03709869376556551,0.0030264550263325303
batik,0.00582801134839174,0.005813135966991976
biojava,0.04938319593060384,0.01069451728326522
chi-square,0.01438645035869757,0.010695530881489307
dec-tree,0.009891658023846053,0.006512636302147226
dotty,0.01093001068799166,0.008963769726092335
finagle-chirper,0.006364180592396544,0.007375010381924559
finagle-http,0.01183905743538784,0.005436911386914795
fj-kmeans,0.01184106498821708,0.005740855674820493
fop,0.01912774528543293,0.00739741297773376
future-genetic,0.014538026647542248,0.010466661844424786
gauss-mix,0.0074111009548287286,0.0064602484286486895
graphchi,0.02003450055481993,0.010261442319375104
h2,0.03485305486445919,0.021506933197806874
jme,0.00872959141564353,0.0029751364661850504
jython,0.006660519581763699,0.006086659594570688
log-regression,0.01051079277528329,0.006587279739187202
luindex,0.012150818706935611,0.00951792442664864
lusearch,0.01267185826317005,0.009315034065217609
mnemonics,0.1064977977854851,0.0607748341563925
movie-lens,0.02892595356989352,0.019100164443633893
naive-bayes,0.04280085540834194,0.010130328894054201
page-rank,0.01127933131139158,0.007493659910053811
par-mnemonics,0.01493101823173284,0.013994480303731892
philosophers,0.00972897644647967,0.006193297272036863
pmd,0.00961258215645286,0.005499565049167091
reactors,0.011219952972074851,0.006637248883767432
rx-scrabble,0.04677226381594542,0.023750459186611315
scala-doku,0.02262937980669956,0.013153955361371194
scala-kmeans,0.01720393017206278,0.008396836976743314
scala-stm-bench7,0.029336817587826254,0.01614550973787569
scrabble,0.034684551634223924,0.02311618968698857
sunflow,0.05217640324444188,0.02928592587037647
xalan,0.00525825264877002,0.0038138308553795977
zxing,0.01501704682351388,0.009032685334461651
