benchmark,mean,std
akka-uct,0.007533126532465959,
als,0.0018282797119932262,
avrora,0.08499335777534847,
batik,0.01072205348436453,
biojava,0.011609610921386975,
chi-square,0.010121368750403707,
dec-tree,0.005807733527897759,
dotty,0.016846843392720738,
finagle-chirper,0.0038356333175133517,
finagle-http,0.011957689010523348,
fj-kmeans,0.001696924655478679,
fop,0.009018507375059865,
future-genetic,0.02458926607685258,
gauss-mix,0.01033423578128152,
graphchi,0.03063562583321035,
h2,0.05885306734965661,
jme,0.006178171814516985,
jython,0.002470910828386147,
log-regression,0.00161691929660872,
luindex,0.007915467304212756,
lusearch,0.035644452750455184,
mnemonics,0.19507955308408323,
movie-lens,0.01985003056531658,
naive-bayes,0.04104527670425221,
page-rank,0.007216139474226823,
par-mnemonics,0.22007801548683822,
philosophers,0.01661370730078309,
pmd,0.00941095753603994,
reactors,0.009928927169450126,
rx-scrabble,0.04510354581052031,
scala-doku,0.19690732028038768,
scala-kmeans,0.008367955437726973,
scala-stm-bench7,0.006298121554743468,
scrabble,0.07140948793316947,
sunflow,0.03606215785035307,
xalan,0.0038246363636108617,
zxing,0.005014460789802317,
